k,inertia_default,inertia_n10,default_vs_n10_ari,silhouette_sample_default,silhouette_sample_n10,calinski_harabasz_n10,davies_bouldin_n10,class_ari_n10,class_nmi_n10,random_ari_n10,random_nmi_n10,silhouette_exact_default
1,360000.0,360000.0,1.0,,,,,,,,,
2,287562.1078929169,258477.04919503912,0.049058489077668244,0.32170191656907854,0.2894565304153122,11782.42125454313,1.5536384617930628,0.23438801832408723,0.38694960469244505,0.04896654503912716,0.04191492753226925,0.32373367090970134
3,246358.64936047906,205130.55180334495,0.32964168830689256,0.2458104271249686,0.3278171896561264,11323.566374473412,1.3144048447772874,0.2731849063326366,0.46421885810509045,0.06909389821864964,0.09669216744458753,0.24606257739091306
4,186390.8608882559,163918.71965146484,0.28771708967533194,0.31875455717707835,0.36690425099782387,11960.509244745715,1.2740123294307069,0.4371775945424988,0.5942883186275336,0.05869706942130013,0.08156171809715827,0.31767044376694603
5,142900.8834912133,134698.3294207942,0.5419818635416508,0.38618943649070425,0.39205364749872434,12542.701231118643,1.176170917435895,0.5233125400918269,0.6805183900735723,0.10057639137675957,0.17709583947121155,0.3850411073876118
6,110866.28880183205,105089.25241973996,0.7716983093310907,0.4549983677774173,0.46107245544153064,14551.046442663881,1.0171760460749069,0.4801762188858689,0.6458140187967942,0.13552845239186923,0.2428266188182028,0.45510734332201946
7,93789.88036661119,88377.59528879158,0.8672010756364172,0.49962243821883384,0.5098015978346302,15363.567274190671,0.8867036613408442,0.5260055750609177,0.6928093436837769,0.13758290657264582,0.2651976789192248,0.4997618284183072
8,82815.88363087682,79932.68409508132,0.7260496965580892,0.5237534519055683,0.5423266822645397,15012.237276750515,0.9305850114637999,0.4965059631950563,0.6902017391830935,0.18378013542877034,0.35006925019326857,0.5201321067262793
9,73638.35175886024,66521.72383410181,0.7149764914587413,0.5599809816256542,0.587971128977899,16539.159076894157,0.7043518940051696,0.5739526435162874,0.7545017619609032,0.139279359702912,0.31615667594545604,0.5555730125397975
10,62842.43937480137,56461.84088688472,0.6927914645249792,0.6148748807890101,0.6261378550485577,17913.98550244745,0.6896056366985961,0.5117018591484662,0.7100495515962103,0.13001712417360173,0.323474006564295,0.611283421580185
11,53691.325740760716,46832.177221146165,0.8135809557818144,0.6553431094255562,0.6632541528269054,20053.711773781153,0.6828085601314106,0.583553071499885,0.7824069904945278,0.17777108965916985,0.3995413700784976,0.6513687883694145
12,39675.9256787325,37636.440665652284,0.698406084551295,0.7151412171095138,0.7056468904397432,23350.286550973018,0.5907671580723616,0.6544769969478521,0.8181769398031588,0.12348693063756161,0.3472728956240471,0.7121559192213923
13,28666.93495674266,27069.258438785328,0.810804008328059,0.7587462008116458,0.7583572570919364,30734.72370195983,0.5513590470552457,0.533081722706493,0.7623283411686941,0.14698510933253253,0.39503502453189726,0.7552616118282014
14,19224.505381565097,19224.505381565094,1.0,0.8037595546470798,0.8037595546470798,40887.29374231666,0.4698752748200391,0.49639356259075196,0.7491069016014202,0.1597091257689686,0.42924523302834106,0.800868574361061
